date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2001-01-03,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.6671088939626434,-0.33802260686111457,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,0.02,0.11,2.399,0.0,12.5,2.95
2001-01-10,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3386520737499641,0.009615080511794381,0.10746413619885188,0.6506910236529992,0,0.0,0.0,2.3,0.6009999999999998,12.5,2.95
2001-01-11,KUTTYADI,0,0,NONE,-0.578043861157705,-0.6699032090927942,-0.3415211685695367,-0.001132283910275409,0.10746413619885188,0.6506910236529992,0,0.03,0.03,1.8487604,-0.45123959999999985,12.5,2.95
2001-01-13,KUTTYADI,0,0,NONE,-0.5526164709047043,-0.6573287910071152,-0.34165316841195353,0.0036400077366290796,0.10746413619885188,0.6506910236529992,0,0.31,0.39,1.828,0.016000000000000014,12.5,2.95
2001-01-17,KUTTYADI,0,0,NONE,-0.5744113768358478,-0.3122308724334788,-0.34192536833362114,0.0026902132324286877,0.10746413619885188,0.6506910236529992,0,0.07,10.27,1.7851895,-0.07699129999999998,12.5,2.95
2001-01-22,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.34285521809347985,0.005927352412259092,0.10746413619885188,0.6506910236529992,0,0.0,0.0,1.6389465,0.23994650000000006,12.5,2.95
2001-01-29,KUTTYADI,0,0,NONE,-0.5626058027898116,-0.6482472668341248,-0.34181744273848963,0.004530279280809248,0.10746413619885188,0.6506910236529992,0,0.2,0.6499999999999998,1.8021636,0.10316360000000002,12.5,2.95
2001-02-18,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3460848696395101,0.002955683162379379,0.10746413619885188,0.6506910236529992,0,0.0,0.0,1.131,-0.050999999999999934,12.5,2.95
2001-02-25,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6692046303102566,-0.3460848696395101,0.00447753930511379,0.10746413619885188,0.6506910236529992,0,0.01,0.0499999999999997,1.131,0.09800000000000009,12.5,2.95
2001-03-02,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3442804818203934,0.0027856039925592477,0.10746413619885188,0.6506910236529992,0,0.0,0.0,1.4147868,-0.06765190000000021,12.5,2.95
2001-03-08,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6699032090927942,-0.3441310273062263,0.0035109349295059313,0.10746413619885188,0.6506910236529992,0,0.01,0.03,1.4382924,0.0033628999999999465,12.5,2.95
2001-03-09,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6699032090927942,-0.34401207968228853,0.0036676626204684617,0.10746413619885188,0.6506910236529992,0,0.01,0.03,1.457,0.018707600000000157,12.5,2.95
2001-03-16,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.6692046303102566,-0.3460848696395101,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,0.05,0.0499999999999997,1.131,0.0,12.5,2.95
2001-03-19,KUTTYADI,0,0,NONE,-0.5689626503530619,-0.6660610257888367,-0.34557943188911927,0.0042885145583865586,0.10746413619885188,0.6506910236529992,0,0.13,0.1399999999999998,1.2104932,0.07949319999999993,12.5,2.95
2001-03-20,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6660610257888367,-0.34609476562199293,0.002648762569448427,0.10746413619885188,0.6506910236529992,0,0.0,0.1399999999999998,1.1294436,-0.08104959999999983,12.5,2.95
2001-03-24,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6706017878753321,-0.3467587787981878,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,0.0,0.0099999999999997,1.0250103,0.0,12.5,2.95
2001-04-04,KUTTYADI,0,0,NONE,-0.5735032557553835,-0.6671088939626434,-0.3483929148986249,0.0031117762699717855,0.10746413619885188,0.6506910236529992,0,0.08,0.1099999999999997,0.768,-0.03571742999999994,12.5,2.95
2001-04-08,KUTTYADI,0,0,NONE,-0.01682503343075844,-0.2968621392176488,-0.33753302150312053,0.02030279634410868,0.10746413619885188,0.6506910236529992,0,6.21,10.71,2.476,1.6473996,12.5,2.95
2001-04-16,KUTTYADI,0,0,NONE,-0.28018014676540975,0.4268654794914351,-0.33694195590944165,-0.01553169860844301,0.10746413619885188,0.6506910236529992,0,3.31,31.430000000000007,2.5689604,-1.8610395999999998,12.5,2.95
2001-04-23,KUTTYADI,0,0,NONE,-0.1739299803510849,-0.29476640287003536,-0.3408967221559946,-0.0027337014664960252,0.10746413619885188,0.6506910236529992,0,4.48,10.770000000000008,1.9469708,-0.6080292000000003,12.5,2.95
